group;Sol.;Gap;Time (s)
06R_06V_02F_03M;601.768;0;724.576
06R_06V_02F_04M;601.52;0;381.976
06R_06V_04F_03M;713.272;3.848;936.968
06R_06V_04F_04M;697.106;7.936;928.436
08R_08V_02F_03M;756.582;57.092;2896.822
08R_08V_02F_04M;754.026;59.818;2897.948
08R_08V_04F_03M;940.12;72.678;2925.034
08R_08V_04F_04M;937.406;75.62;2931.882
10R_10V_02F_03M;897.628;84.782;3600.098
10R_10V_02F_04M;882.606;84.512;3600.098
10R_10V_04F_03M;1152.0275;84.4025;3600.47
10R_10V_04F_04M;1185.59;84.045;3600.4325
12R_12V_02F_03M;1090.674;96.806;3600.162
12R_12V_02F_04M;1085.132;96.68;3600.614
12R_12V_04F_03M;1406.21333333333;97.5133333333333;3600.98666666667
12R_12V_04F_04M;1425.985;95.76;3600.78
