group;Sol.;Gap;Time (s)
06R_06V_02I_03M;534.036;0;6.228
06R_06V_02I_04M;528.446;0;4.566
06R_06V_04I_03M;566.868;0;10.932
06R_06V_04I_04M;557.762;0;13.318
08R_08V_02I_03M;674.076;19.428;1451.236
08R_08V_02I_04M;674.004;17.876;1455.866
08R_08V_04I_03M;779.23;6.298;1222.042
08R_08V_04I_04M;758.48;8.3;1463.846
10R_10V_02I_03M;854.234;30.014;1444.64
10R_10V_02I_04M;841.112;33.43;1467.574
10R_10V_04I_03M;840.738;36.008;1788.524
10R_10V_04I_04M;827.114;35.742;1608.814
12R_12V_02I_03M;1045.282;39.444;2237.43
12R_12V_02I_04M;1025.31;40.59;2623.054
12R_12V_04I_03M;955.108;40.104;3090.262
12R_12V_04I_04M;946.132;40.456;3252.6
