group;mean_dev_mip_mslp_minbs;mean_dev_mip_mslp_meanbs
06R_06V_02I_03M;7.648870332073207;7.648870332073207
06R_06V_02I_04M;7.796873477913479;7.796873477913479
06R_06V_04I_03M;8.278442263005076;8.278442263005076
06R_06V_04I_04M;8.097668275842015;8.097668275842015
08R_08V_02I_03M;2.387767877661083;2.578620588944024
08R_08V_02I_04M;2.314254077202089;2.52724285517387
08R_08V_04I_03M;0.7938173094322423;1.1043047463431914
08R_08V_04I_04M;-0.08301718079528947;-0.04047476246014428
10R_10V_02I_03M;4.710876434595424;5.104912105707967
10R_10V_02I_04M;4.4754121072704605;4.789331157407343
10R_10V_04I_03M;NA;NA
10R_10V_04I_04M;NA;NA
12R_12V_02I_03M;NA;NA
12R_12V_02I_04M;NA;NA
12R_12V_04I_03M;NA;NA
12R_12V_04I_04M;NA;NA
