group;mean_dev_mip_mslp_minbs;mean_dev_mip_mslp_meanbs
06R_06V_02F_03M;0.9811761573854747;0.9811761573854747
06R_06V_02F_04M;0.9864569052264459;0.9864569052264459
06R_06V_04F_03M;1.4172152768691246;1.4172152768691246
06R_06V_04F_04M;1.465672609599564;1.465672609599564
08R_08V_02F_03M;0.3014221539683375;0.3014221539683375
08R_08V_02F_04M;0.36814994386127947;0.36814994386127947
08R_08V_04F_03M;0.663602156790168;0.663602156790168
08R_08V_04F_04M;0.5660682123743179;0.5660682123743179
10R_10V_02F_03M;0.6041376232982266;0.6213324101307578
10R_10V_02F_04M;0.42013863071413343;0.4220998398223537
10R_10V_04F_03M;1.2893896878719553;1.331751050774709
10R_10V_04F_04M;0.4349853600452151;0.4349853600452151
12R_12V_02F_03M;0.4087461255816262;0.4087461255816262
12R_12V_02F_04M;0.4199474282484709;0.4199474282484709
12R_12V_04F_03M;0.460970327941343;0.8082890661754782
12R_12V_04F_04M;0.8790176340687172;0.9185225902100862
