name;group;obj_value_grb;obj_value_hx;dev_obj
lr101;06R_06V_02I_03M;779.08;779.08;0
lr101;06R_06V_02I_04M;758.09;758.09;0
lr102;06R_06V_02I_03M;536.97;536.97;0
lr102;06R_06V_02I_04M;536.97;536.97;0
lr103;06R_06V_02I_03M;454.4;454.4;0
lr103;06R_06V_02I_04M;451.61;451.61;0
lr104;06R_06V_02I_03M;431.14;431.14;0
lr104;06R_06V_02I_04M;426.97;426.97;0
lr105;06R_06V_02I_03M;468.59;468.59;0
lr105;06R_06V_02I_04M;468.59;468.59;0
lr101;06R_06V_04I_03M;780.14;780.14;0
lr101;06R_06V_04I_04M;757.4;757.4;0
lr102;06R_06V_04I_03M;614.27;614.27;0
lr102;06R_06V_04I_04M;606.4;606.4;0
lr103;06R_06V_04I_03M;448.87;448.87;0
lr103;06R_06V_04I_04M;446.87;446.87;0
lr104;06R_06V_04I_03M;469.54;469.54;0
lr104;06R_06V_04I_04M;465.1;465.1;0
lr105;06R_06V_04I_03M;521.52;521.52;0
lr105;06R_06V_04I_04M;513.04;513.04;0
lr101;08R_08V_02I_03M;946.87;946.87;0
lr101;08R_08V_02I_04M;946.51;946.51;0
lr102;08R_08V_02I_03M;765.67;765.67;0
lr102;08R_08V_02I_04M;765.67;765.67;0
lr103;08R_08V_02I_03M;546.38;546.38;0
lr103;08R_08V_02I_04M;546.38;549.35;0.54
lr104;08R_08V_02I_03M;558.37;558.37;0
lr104;08R_08V_02I_04M;558.37;558.37;0
lr105;08R_08V_02I_03M;553.09;553.09;0
lr105;08R_08V_02I_04M;553.09;553.09;0
lr101;08R_08V_04I_03M;1155.57;1155.57;0
lr101;08R_08V_04I_04M;1067.37;1067.37;0
lr102;08R_08V_04I_03M;772.63;772.63;0
lr102;08R_08V_04I_04M;771.68;771.68;0
lr103;08R_08V_04I_03M;563.83;563.83;0
lr103;08R_08V_04I_04M;562.45;565.22;0.49
lr104;08R_08V_04I_03M;649.35;649.35;0
lr104;08R_08V_04I_04M;647.39;647.39;0
lr105;08R_08V_04I_03M;754.77;754.77;0
lr105;08R_08V_04I_04M;743.51;743.51;0
lr101;10R_10V_02I_03M;1295.64;1295.64;0
lr101;10R_10V_02I_04M;1245.7;1245.7;0
lr102;10R_10V_02I_03M;1018.62;1018.62;0
lr102;10R_10V_02I_04M;1018.62;1018.62;0
lr103;10R_10V_02I_03M;607.23;607.23;0
lr103;10R_10V_02I_04M;607.23;633.75;4.37
lr104;10R_10V_02I_03M;679.21;697.77;2.73
lr104;10R_10V_02I_04M;663.54;698.55;5.28
lr105;10R_10V_02I_03M;670.47;670.47;0
lr105;10R_10V_02I_04M;670.47;670.47;0
lr101;10R_10V_04I_03M;1260.37;1260.36;0
lr101;10R_10V_04I_04M;1197.46;1197.46;0
lr102;10R_10V_04I_03M;939.28;939.28;0
lr102;10R_10V_04I_04M;937.46;937.46;0
lr103;10R_10V_04I_03M;609.66;679.58;11.47
lr103;10R_10V_04I_04M;609.25;695.61;14.17
lr104;10R_10V_04I_03M;725.92;727.51;0.22
lr104;10R_10V_04I_04M;725.92;727.92;0.28
lr105;10R_10V_04I_03M;668.46;668.46;0
lr105;10R_10V_04I_04M;665.48;665.48;0
lr101;12R_12V_02I_03M;1431.73;1431.73;0
lr101;12R_12V_02I_04M;1381.79;1381.79;0
lr102;12R_12V_02I_03M;965.99;965.99;0
lr102;12R_12V_02I_04M;960.14;960.14;0
lr103;12R_12V_02I_03M;716.73;800.61;11.7
lr103;12R_12V_02I_04M;715.78;860.07;20.16
lr104;12R_12V_02I_03M;793.11;NA;NA
lr104;12R_12V_02I_04M;768.87;NA;NA
lr105;12R_12V_02I_03M;1335.76;1335.76;0
lr105;12R_12V_02I_04M;1295.25;1295.25;0
lr101;12R_12V_04I_03M;1344.42;1367.23;1.7
lr101;12R_12V_04I_04M;1308.88;1310.1;0.09
lr102;12R_12V_04I_03M;974.52;975.18;0.07
lr102;12R_12V_04I_04M;967.38;968.01;0.07
lr103;12R_12V_04I_03M;779.27;923.78;18.54
lr103;12R_12V_04I_04M;779.12;NA;NA
lr104;12R_12V_04I_03M;843.32;NA;NA
lr104;12R_12V_04I_04M;843.32;NA;NA
lr105;12R_12V_04I_03M;834.01;834.01;0
lr105;12R_12V_04I_04M;831.96;833.74;0.21
