name;group;obj_value_grb;obj_value_hx;dev_obj
lr201;06R_06V_02F_03M;677.33;677.33;0
lr201;06R_06V_02F_04M;677.33;677.32;0
lr202;06R_06V_02F_03M;545.89;545.89;0
lr202;06R_06V_02F_04M;545.89;545.89;0
lr203;06R_06V_02F_03M;686.32;686.32;0
lr203;06R_06V_02F_04M;686.32;686.32;0
lr204;06R_06V_02F_03M;558.81;561.74;0.52
lr204;06R_06V_02F_04M;557.61;557.61;0
lr205;06R_06V_02F_03M;540.49;540.49;0
lr205;06R_06V_02F_04M;540.45;540.45;0
lr201;06R_06V_04F_03M;819.13;819.12;0
lr201;06R_06V_04F_04M;818.51;818.5;0
lr202;06R_06V_04F_03M;604.04;604.04;0
lr202;06R_06V_04F_04M;604.04;604.04;0
lr203;06R_06V_04F_03M;797.56;797.55;0
lr203;06R_06V_04F_04M;725.28;725.28;0
lr204;06R_06V_04F_03M;741.56;749.12;1.02
lr204;06R_06V_04F_04M;737.89;750.95;1.77
lr205;06R_06V_04F_03M;604.07;604.07;0
lr205;06R_06V_04F_04M;599.81;599.81;0
lr201;08R_08V_02F_03M;930.52;930.52;0
lr201;08R_08V_02F_04M;929.83;929.83;0
lr202;08R_08V_02F_03M;717.53;722.55;0.7
lr202;08R_08V_02F_04M;715.2;741.81;3.72
lr203;08R_08V_02F_03M;713.2;794.04;11.33
lr205;08R_08V_02F_03M;736.09;747.83;1.59
lr205;08R_08V_02F_04M;739.39;777.95;5.22
lr201;08R_08V_04F_03M;1142.97;1142.97;0
lr201;08R_08V_04F_04M;1136.32;1137.66;0.12
lr202;08R_08V_04F_03M;885.9;928.79;4.84
lr202;08R_08V_04F_04M;880.69;918.37;4.28
lr203;08R_08V_04F_03M;902.12;1245.91;38.11
lr203;08R_08V_04F_04M;953.49;1295.38;35.86
lr204;08R_08V_04F_03M;869.49;1046.28;20.33
lr204;08R_08V_04F_04M;859.59;1081.34;25.8
lr205;08R_08V_04F_03M;919.87;984.03;6.97
lr205;08R_08V_04F_04M;913.55;956.15;4.66
lr201;10R_10V_02F_03M;1013.31;1047.71;3.39
lr201;10R_10V_02F_04M;1013.31;1017;0.36
lr202;10R_10V_02F_03M;910.85;967.59;6.23
lr202;10R_10V_02F_04M;910.25;1079.6;18.6
lr203;10R_10V_02F_03M;854.71;1253.82;46.7
lr203;10R_10V_02F_04M;832.08;1196.54;43.8
lr204;10R_10V_02F_03M;776.22;933.05;20.2
lr204;10R_10V_02F_04M;796.13;963.27;20.99
lr205;10R_10V_02F_03M;911.37;1066.2;16.99
lr205;10R_10V_02F_04M;878.8;1025.1;16.65
lr201;10R_10V_04F_03M;1250.43;1346.46;7.68
lr201;10R_10V_04F_04M;1246.41;1400.49;12.36
lr202;10R_10V_04F_03M;1272.94;NA;NA
lr202;10R_10V_04F_04M;1307.59;NA;NA
lr203;10R_10V_04F_03M;NA;NA;NA
lr205;10R_10V_04F_03M;1124.23;1157.47;2.96
lr205;10R_10V_04F_04M;1051.99;1149.38;9.26
lr201;12R_12V_02F_03M;1474.65;1646.17;11.63
lr201;12R_12V_02F_04M;1432.08;1661.55;16.02
lr202;12R_12V_02F_03M;975.97;1272.71;30.4
lr202;12R_12V_02F_04M;994.74;NA;NA
lr203;12R_12V_02F_03M;965.37;NA;NA
lr203;12R_12V_02F_04M;1011.98;2460.24;143.11
lr204;12R_12V_02F_03M;975.75;NA;NA
lr205;12R_12V_02F_03M;1054.95;1492.85;41.51
lr205;12R_12V_02F_04M;1059.53;1341.12;26.58
lr201;12R_12V_04F_03M;1719.57;1837.27;6.84
lr201;12R_12V_04F_04M;1642;1990.99;21.25
lr202;12R_12V_04F_04M;1392.09;NA;NA
lr203;12R_12V_04F_03M;NA;NA;NA
lr203;12R_12V_04F_04M;NA;NA;NA
lr204;12R_12V_04F_03M;1455.19;NA;NA
lr204;12R_12V_04F_04M;NA;NA;NA
lr205;12R_12V_04F_03M;NA;NA;NA
lr205;12R_12V_04F_04M;1277.72;NA;NA
lr203;08R_08V_02F_04M;712.7;825.08;15.77
lr204;08R_08V_02F_03M;685.57;743.97;8.52
lr204;08R_08V_02F_04M;682.88;762.61;11.68
lr203;10R_10V_04F_04M;NA;1645.92;NA
lr204;10R_10V_04F_03M;NA;NA;NA
lr204;10R_10V_04F_04M;NA;NA;NA
lr204;12R_12V_02F_04M;NA;NA;NA
lr202;12R_12V_04F_03M;NA;NA;NA
